Sentence_id,Type
GEREXP10476,Requirement
GERREQ14366,Skill
HONRES16502,Responsibility
HONSSK17257,SoftSkill
GERRES202,Responsibility
GERRES38215,Responsibility
GEREXP1452,Requirement
HONREQ29105,Requirement
PHERES15958,Responsibility
UAEEXP15677,Experience
UAEEXP34927,Experience
GERSKL13435,Skill
INDRES53064,Responsibility
PHESKL12515,Skill
GEREXP7985,Experience
GEREDU38346,Education
GEREXP19005,Experience
COGRES45360,Responsibility
HONREQ32781,Requirement
INDREQ3990,Experience
COGRES3302,Responsibility
GEREDU51962,Responsibility
HONSKL45293,Requirement
GERREQ11423,Requirement
INDREQ6062,Requirement
PHEREQ40010,Skill
UAERES32755,Responsibility
GEREXP3259,Experience
PHESKL27449,Skill
GEREXP32573,Experience
HONREQ31938,SoftSkill
COGEDU2508,Education
HONRES7602,Responsibility
GERREQ17323,Requirement
COGREQ12646,Requirement
COGEXP7247,Experience
COGREQ13700,Requirement
GEREXP8508,Experience
HONREQ30094,Requirement
HONSSK21242,SoftSkill
HONSSK18007,SoftSkill
GERSKL2868,Skill
HONREQ4045,Requirement
COGRES46857,Requirement
COGSKL9049,Skill
COGREQ39767,Requirement
INDSKL25419,Skill
PHEEXP26294,Experience
HONEXP50278,Experience
UAERES17775,Responsibility
UAEEDU10480,Skill
PHERES30887,Responsibility
HONEXP28063,Experience
GERSSK2879,SoftSkill
UAESSK2656,SoftSkill
COGRES5706,Responsibility
COGREQ38258,Requirement
PHESKL50324,Skill
HONREQ50712,Requirement
INDEDU14875,Education
UAESSK15659,Skill
UAERES51229,Responsibility
HONSKL418,Skill
GERRES6585,Responsibility
HONREQ18499,Requirement
PHESKL26597,Skill
INDSSK6300,SoftSkill
GEREXP20938,Experience
GEREXP45263,Experience
UAEREQ34125,Requirement
PHERES51349,Responsibility
UAEREQ25559,Responsibility
GERSKL1368,Skill
GERRES3750,Responsibility
GERSSK18593,SoftSkill
INDRES14637,Responsibility
INDSSK10484,Requirement
PHEEXP13569,Experience
GERSKL25653,Experience
HONREQ1308,Requirement
UAESSK17270,Requirement
GERSSK10656,SoftSkill
HONSKL53148,Skill
INDRES41820,Responsibility
INDSKL1631,Requirement
HONREQ35883,Requirement
GERRES21226,Responsibility
COGREQ17554,Requirement
GERRES6164,Responsibility
GERRES11390,Responsibility
PHEREQ9516,Requirement
UAERES7119,Responsibility
HONEXP14150,Experience
UAESSK13435,SoftSkill
GERSSK46371,SoftSkill
UAESKL31088,Skill
INDRES35068,Responsibility
COGEXP38235,Experience
HONSSK51972,SoftSkill
UAEREQ25647,Requirement
HONEXP965,Experience
INDEDU4675,Education
GERRES49477,Responsibility
GERSKL32020,Skill
COGRES27421,Responsibility
COGREQ92,Requirement
COGRES25287,Responsibility
UAEREQ7231,Requirement
PHEREQ30537,Requirement
COGEXP35681,Experience
HONRES10576,Responsibility
GERREQ8288,Requirement
INDRES51138,Responsibility
PHERES4814,Responsibility
PHESSK47679,SoftSkill
UAEEXP15729,Experience
PHESSK35551,SoftSkill
PHERES20667,Responsibility
GERSSK2489,Responsibility
HONREQ30020,SoftSkill
UAESSK22750,SoftSkill
PHESSK30783,SoftSkill
HONSSK19518,SoftSkill
COGREQ2480,Education
INDREQ15716,Education
INDEDU49793,Education
GERREQ37075,Requirement
UAEEXP15108,Experience
INDEXP31348,Experience
COGSSK14031,SoftSkill
GERSSK320,Skill
PHEEXP24644,Experience
GERSSK9455,SoftSkill
PHERES33154,SoftSkill
INDEXP12792,Experience
INDEXP19443,Experience
HONEXP15497,Experience
HONRES13821,Responsibility
GERREQ3749,Requirement
HONEXP7254,Requirement
PHERES10542,Responsibility
INDRES22831,Responsibility
PHERES9553,Responsibility
UAEEXP1548,Experience
HONREQ51929,Requirement
HONEDU34423,Education
GEREXP17721,Experience
PHERES1997,Responsibility
UAESKL15748,Requirement
UAEREQ50321,SoftSkill
UAERES4471,Responsibility
COGEXP42582,Experience
COGEXP20332,Experience
HONSSK20648,Responsibility
COGEXP3153,Experience
PHERES15968,Responsibility
COGRES15465,Responsibility
GERRES11825,Responsibility
UAERES1392,Responsibility
INDRES25543,Skill
UAEREQ10414,Requirement
UAESKL24258,Skill
PHERES19877,Responsibility
COGEXP15805,Experience
HONREQ18831,Skill
INDREQ47268,Requirement
HONREQ35607,Requirement
HONREQ22464,Requirement
HONREQ15372,SoftSkill
COGSKL21669,Requirement
HONRES8087,Responsibility
INDRES12504,Responsibility
INDEDU49162,Education
PHERES37015,Responsibility
UAERES50227,Responsibility
INDREQ10774,Skill
COGRES37550,Responsibility
PHESKL27278,SoftSkill
HONSSK10222,SoftSkill
INDEXP35443,Experience
UAEREQ7457,Requirement
UAEEXP15036,Experience
INDREQ19685,Skill
HONEXP48151,Experience
COGREQ20084,Requirement
COGEDU8616,Education
GERRES3807,Responsibility
GERRES40502,Education
COGRES20295,SoftSkill
PHEEDU15952,Education
PHERES29340,Responsibility
UAERES23212,Responsibility
PHESSK28265,SoftSkill
HONEDU19670,Education
COGREQ35339,Requirement
INDSSK42586,SoftSkill
GERSSK21584,SoftSkill
COGSKL41900,Requirement
UAESSK622,Requirement
HONREQ19696,Requirement
UAESSK14752,SoftSkill
INDRES40751,Responsibility
GERRES3210,Responsibility
UAEEDU1489,Responsibility
HONSSK11013,SoftSkill
INDREQ41782,Responsibility
GEREXP12408,Experience
COGSSK48907,SoftSkill
GERSKL25637,Skill
COGRES26869,Requirement
UAEEXP37081,Experience
UAERES10396,Responsibility
HONREQ23147,Requirement
PHEREQ18746,Requirement
GERREQ4212,Requirement
HONEXP36591,Experience
INDEXP47142,Requirement
INDSSK9086,SoftSkill
INDRES17303,Responsibility
INDREQ20346,Requirement
UAERES1202,Responsibility
COGREQ37875,SoftSkill
UAEREQ5012,SoftSkill
GEREXP13102,Experience
INDSKL16007,Skill
COGSSK18738,SoftSkill
COGREQ17610,Requirement
GERSSK15480,SoftSkill
HONEDU17683,Requirement
HONSKL8521,Skill
INDEDU11077,Education
HONEXP5724,Experience
GERRES1897,Requirement
HONSKL52766,Skill
PHERES31352,Responsibility
INDRES19985,Responsibility
PHEEXP17943,Experience
COGSSK9685,Skill
UAEREQ15597,Requirement
HONSKL30832,Skill
HONRES14515,Responsibility
GERRES22471,Skill
INDREQ9583,Requirement
UAEREQ16023,Requirement
INDRES36299,Responsibility
GERRES44763,Responsibility
GERRES35092,Responsibility
GEREDU12847,Education
UAEEXP9072,Experience
UAERES4724,Requirement
PHESSK49898,SoftSkill
PHERES35210,Responsibility
PHESSK3632,SoftSkill
COGEXP22956,Experience
GEREDU17456,Education
GEREXP39686,Requirement
INDREQ31796,Requirement
GERSSK1238,Responsibility
HONSSK12146,SoftSkill
PHESKL10629,Requirement
PHERES51765,Responsibility
UAESKL459,Skill
GERRES52335,Responsibility
PHESSK204,Requirement
UAESSK17492,SoftSkill
INDEDU32046,Requirement
PHESSK40846,SoftSkill
INDEXP16264,Experience
PHESSK6933,SoftSkill
INDREQ4249,Requirement
UAESSK29431,Requirement
PHERES46688,Responsibility
HONRES20381,Responsibility
INDSKL3136,Skill
UAERES21250,Responsibility
UAEREQ41232,Requirement
HONRES18033,Responsibility
INDEXP4823,Experience
PHEEXP2940,Experience
UAEREQ38290,Requirement
GERRES826,Responsibility
GERRES6823,Responsibility
INDRES9966,Responsibility
UAERES16546,Responsibility
HONSKL17368,Skill
PHEREQ8326,Experience
COGSKL29449,Skill
PHESKL5906,Skill
UAEEXP20253,Experience
PHERES3132,Responsibility
COGREQ27366,SoftSkill
INDSKL17550,Requirement
INDSSK30127,SoftSkill
GERSSK2994,SoftSkill
INDEXP42351,Experience
UAEREQ35311,SoftSkill
PHESSK6657,Skill
UAEEXP1986,Experience
INDRES4468,Responsibility
HONREQ1260,Requirement
HONEDU13115,Experience
HONRES16531,Responsibility
PHEREQ2738,Requirement
GERSKL7838,SoftSkill
UAERES46612,Responsibility
PHESKL1815,Requirement
HONSKL7866,Skill
COGREQ48272,Requirement
UAEEXP4526,Experience
COGSSK4309,SoftSkill
GERSKL110,Skill
UAEEXP45871,Responsibility
INDSKL8153,Requirement
GERSSK16348,SoftSkill
UAESSK18166,SoftSkill
HONEDU13616,Education
COGRES47500,Responsibility
PHERES4907,Responsibility
HONEXP36284,Experience
HONRES37945,Responsibility
INDEXP24205,Requirement
GERRES48255,Responsibility
GERRES20319,Responsibility
PHEREQ17879,SoftSkill
INDSKL45497,Skill
PHERES1209,Responsibility
PHEREQ11169,SoftSkill
UAERES13503,Responsibility
HONEXP6657,Experience
UAEREQ32714,Requirement
GERSSK19990,SoftSkill
INDSKL2221,Skill
PHESSK7798,SoftSkill
HONREQ7789,Requirement
COGSSK37369,SoftSkill
COGREQ24172,Requirement
UAERES37595,Requirement
GERSSK11175,SoftSkill
GEREDU29354,Education
PHEREQ50889,SoftSkill
PHESSK10842,SoftSkill
COGREQ9494,Skill
GERREQ11000,Responsibility
HONEXP13220,Experience
PHEREQ2890,Requirement
HONEXP3077,Experience
INDSKL30078,Responsibility
GEREDU7863,Education
COGSSK6691,Responsibility
HONEDU39810,Education
HONSKL458,Requirement
INDEXP37984,Experience
GERSSK8708,SoftSkill
INDEDU41486,Education
PHESSK4692,Skill
COGRES50858,Requirement
UAEEXP30373,Experience
GERRES1953,Responsibility
HONSKL1634,Skill
COGRES8844,Responsibility
COGRES42997,Responsibility
PHEREQ9583,SoftSkill
PHEREQ34797,SoftSkill
INDSKL18301,Requirement
INDEXP45316,Experience
PHERES12684,Responsibility
UAEEXP5120,Experience
COGEXP42317,Experience
INDEXP36107,Education
GERRES12363,Responsibility
PHERES52661,Responsibility
GERREQ4760,Requirement
PHEEXP38647,Experience
PHESSK29891,Requirement
GERSKL2299,Skill
INDREQ40472,SoftSkill
COGEXP4629,Experience
PHESSK772,SoftSkill
COGREQ11897,Requirement
INDRES36102,Responsibility
INDEDU1809,SoftSkill
GEREXP21283,Experience
UAEREQ51725,Requirement
UAESKL26259,Requirement
PHEREQ27973,Requirement
HONSSK9205,SoftSkill
HONEDU12070,Education
INDSKL52306,Skill
HONREQ7385,Requirement
GERREQ23302,Requirement
HONSKL25332,Skill
GERSSK19239,Requirement
INDRES2997,Responsibility
INDREQ18026,Requirement
HONREQ22326,Requirement
GERSKL19546,Requirement
PHESKL10691,Requirement
COGSSK13384,SoftSkill
PHEEDU47260,Education
PHESSK40513,SoftSkill
UAESKL4144,SoftSkill
UAEEDU43006,Education
UAERES10331,SoftSkill
PHEREQ35428,Requirement
HONRES1741,Responsibility
INDRES18972,Responsibility
GERREQ5754,Requirement
HONREQ38878,Requirement
UAESKL16721,Requirement
INDREQ37599,Skill
GEREDU15733,Education
HONEDU1141,Skill
PHERES728,Responsibility
PHESKL31266,Skill
INDRES43821,Responsibility
PHEEXP13326,Experience
UAESKL9083,Skill
UAESSK18628,SoftSkill
HONREQ51132,Requirement
GERRES14266,Responsibility
COGSKL18058,Requirement
PHERES39234,Responsibility
COGSKL38352,Skill
PHEEDU3874,Education
PHEREQ39362,SoftSkill
PHESSK50796,SoftSkill
PHEEDU27978,Education
INDRES1853,SoftSkill
HONSSK2364,Responsibility
COGEXP41188,Experience
HONSKL8008,Skill
GEREXP9046,Experience
UAEEXP5734,Experience
PHEEXP32635,Experience
COGREQ48989,Requirement
PHERES4794,Responsibility
HONSSK4679,SoftSkill
UAEEXP20876,Experience
COGREQ41453,Skill
PHESKL922,Requirement
COGREQ6231,Requirement
GERRES8953,Responsibility
INDSSK28847,SoftSkill
HONREQ23777,Requirement
COGREQ44889,Requirement
PHEREQ6016,Requirement
HONEXP11143,Experience
GERRES41253,Responsibility
INDEDU6133,Education
GERREQ21264,Requirement
UAEREQ21483,Requirement
PHESSK12833,SoftSkill
UAESKL18216,Requirement
UAERES17148,Responsibility
COGSSK9602,Requirement
PHERES21531,Responsibility
GERRES50359,Responsibility
INDREQ7102,Skill
PHESSK2175,SoftSkill
INDRES26797,Skill
COGRES31080,Responsibility
COGREQ49593,Requirement
INDRES12892,Skill
HONRES40723,Responsibility
HONEDU6778,Requirement
COGREQ5641,Requirement
COGREQ48137,Skill
UAERES16101,Responsibility
GERSKL13741,Skill
PHEEDU53188,Education
UAEREQ1774,SoftSkill
UAESSK7015,SoftSkill
PHESSK14073,Skill
GERSSK21084,Requirement
PHESSK14257,SoftSkill
PHEREQ17490,Requirement
PHERES11299,Responsibility
COGEXP5571,Experience
UAERES20114,Responsibility
GERREQ50138,Requirement
INDSSK16337,SoftSkill
GERSSK43641,Requirement
COGSSK12048,SoftSkill
HONSSK3517,SoftSkill
HONRES28876,Responsibility
PHERES16938,Responsibility
UAERES41805,Responsibility
GERRES17993,Responsibility
GERREQ47862,SoftSkill
PHERES12141,Responsibility
COGREQ11739,Requirement
PHERES11084,Responsibility
INDSSK19126,Requirement
INDSKL12510,Skill
INDEXP28322,Experience
COGREQ18082,Requirement
PHERES1672,Responsibility
GERREQ8056,Requirement
INDRES23649,Responsibility
PHEREQ11283,Requirement
COGSSK6705,SoftSkill
COGEXP19865,Experience
HONRES34155,Responsibility
COGRES17603,Skill
PHESSK34517,SoftSkill
INDRES5529,Requirement
GERREQ40608,Requirement
INDRES5465,Responsibility
COGEXP20619,Experience
COGRES52514,Responsibility
INDREQ49926,Requirement
GERRES4171,Requirement
UAERES46087,Responsibility
UAESKL5779,Skill
GERRES30912,Responsibility
PHEREQ6983,Requirement
UAEREQ13552,Requirement
COGSKL9223,Skill
PHESKL4490,Skill
INDSSK15931,Requirement
GERSSK1022,SoftSkill
UAERES6749,SoftSkill
INDREQ43425,Requirement
HONREQ1305,Requirement
INDREQ1267,Requirement
GEREDU8283,Education
GEREXP31283,Experience
GERREQ13554,Requirement
UAEEXP3328,Experience
UAEREQ1874,Requirement
COGEXP23680,Experience
HONREQ11594,SoftSkill
PHEREQ14320,Requirement
COGRES41920,Responsibility
GERRES25584,Responsibility
GERRES14195,Responsibility
INDSSK4859,Responsibility
GEREXP17601,Experience
UAEREQ28296,Requirement
HONSSK436,Requirement
HONRES11822,Responsibility
COGREQ39993,SoftSkill
UAEREQ12737,SoftSkill
COGREQ46738,Requirement
GERRES1431,Responsibility
COGRES53101,Responsibility
PHEREQ33321,SoftSkill
GERREQ19573,Requirement
PHESKL34844,Requirement
HONSSK7061,SoftSkill
UAEREQ38490,Requirement
PHESKL63,SoftSkill
UAEREQ16276,SoftSkill
GERSSK4278,Requirement
GERSKL25175,SoftSkill
HONEXP23512,Experience
PHEEXP32419,Experience
UAERES11711,Responsibility
GERREQ2521,Requirement
UAEEXP26747,Experience
INDSSK13246,Requirement
PHERES48058,Responsibility
UAEREQ4670,Requirement
PHESKL29006,Requirement
UAEEXP52505,Experience
GERSSK30150,SoftSkill
UAERES46529,Responsibility
PHESSK50770,SoftSkill
UAESSK15868,SoftSkill
COGRES42827,Responsibility
INDRES23644,Responsibility
COGRES35488,Responsibility
COGREQ27840,Requirement
COGSSK17009,Requirement
UAESSK26216,Responsibility
GERSSK34575,Requirement
COGEXP23070,Experience
COGREQ11459,Requirement
HONSKL1475,Skill
PHESKL29839,Requirement
UAEREQ781,Requirement
HONEDU39392,Education
INDEXP8916,Experience
UAERES22847,Responsibility
HONRES2766,Responsibility
PHESKL32490,Skill
UAEREQ2708,Requirement
PHERES20870,Responsibility
PHERES1811,Responsibility
PHEEDU11385,Education
PHEEXP11721,Experience
INDRES16366,Responsibility
PHESSK46335,Responsibility
PHEEXP5070,Experience
COGSSK13072,SoftSkill
GEREXP9862,Requirement
COGSSK20334,SoftSkill
PHEREQ8595,Requirement
UAESKL13053,SoftSkill
PHERES37073,Responsibility
COGSSK21089,SoftSkill
GEREDU1310,Education
INDREQ38706,Requirement
HONSKL17351,Requirement
UAEEXP16778,Experience
PHEEXP35715,Experience
GERSKL310,Skill
GEREXP9346,Experience
PHESKL10412,Skill
INDSKL4136,Skill
COGSSK6328,Responsibility
UAEEXP18993,Experience
HONRES19710,Responsibility
GERRES1847,Responsibility
GERREQ23193,Requirement
COGSSK29913,SoftSkill
UAERES20753,SoftSkill
INDRES33037,Responsibility
GERRES50553,Responsibility
COGREQ3688,Requirement
INDREQ2044,Requirement
PHERES12367,Responsibility
INDSKL14143,Skill
INDREQ39588,Requirement
PHESKL13701,Skill
UAESKL3190,Responsibility
INDEXP37664,Experience
HONSSK21079,Responsibility
INDRES3693,Responsibility
PHERES11525,Responsibility
UAERES25852,Responsibility
INDSKL21988,Skill
UAEREQ14113,Requirement
GEREDU591,Responsibility
UAEREQ7472,Requirement
COGEDU1716,Education
UAEREQ16177,SoftSkill
UAEREQ46247,Requirement
HONRES28607,Responsibility
PHEREQ34813,Skill
PHESKL33619,Requirement
UAERES45629,Responsibility
PHESSK18519,SoftSkill
UAEEXP13222,Experience
PHERES21566,Responsibility
UAEREQ25104,Requirement
INDRES45182,Responsibility
PHEREQ16680,Skill
COGSSK17076,SoftSkill
INDRES40855,Responsibility
HONSSK25691,SoftSkill
COGEDU116,Education
INDSSK27732,Skill
INDEXP21614,Experience
COGREQ23031,SoftSkill
GEREDU10142,Education
UAERES31162,Responsibility
INDSSK22789,SoftSkill
UAESKL12414,Skill
COGSSK15961,SoftSkill
HONREQ36207,Requirement
GERSKL30850,SoftSkill
COGSSK18739,SoftSkill
PHEREQ8879,Requirement
PHERES13596,Responsibility
INDSSK8327,SoftSkill
INDRES47488,Responsibility
INDRES380,Responsibility
INDREQ5752,Responsibility
COGREQ23981,Requirement
COGSSK29016,Requirement
INDEXP28144,Experience
COGEXP28214,Experience
HONREQ3184,Skill
HONREQ2952,Requirement
PHERES10517,Responsibility
COGREQ22498,Requirement
UAEREQ13692,Requirement
COGREQ30699,Responsibility
UAESSK48928,SoftSkill
COGRES39137,Responsibility
INDSSK42184,SoftSkill
HONREQ46354,Requirement
HONEDU8781,Skill
UAEEXP1613,Experience
COGRES4378,Responsibility
HONEXP33112,Skill
INDRES22006,Responsibility
COGEDU30282,Education
GERREQ35175,Requirement
HONSSK11046,SoftSkill
INDRES14262,Responsibility
COGSSK24593,Requirement
GEREXP8569,Experience
COGEXP6847,Experience
COGSKL22211,Skill
PHEREQ501,Requirement
HONREQ8848,Requirement
UAEREQ38403,Education
INDRES41091,Responsibility
HONRES36736,Responsibility
HONRES3010,Responsibility
INDEDU9198,Requirement
UAEREQ16475,Requirement
PHESSK4277,Responsibility
COGRES1748,Responsibility
HONSKL1303,Skill
INDREQ7051,SoftSkill
PHEREQ24830,Requirement
HONEXP23366,Experience
UAEEXP30331,Experience
UAEREQ31969,Requirement
HONSKL37708,Responsibility
GEREXP32551,Experience
COGEXP16473,Experience
GEREXP1559,Experience
GERREQ3175,Requirement
INDSKL2472,Skill
UAERES16423,Responsibility
COGSSK39710,SoftSkill
GERRES17350,Responsibility
UAESKL39905,Skill
COGEXP21791,Experience
GERRES25194,Responsibility
PHEEXP37241,Experience
INDRES1085,Responsibility
HONRES44785,Responsibility
GEREXP17334,Experience
INDRES11796,Responsibility
INDRES25191,Responsibility
PHEREQ9420,SoftSkill
INDREQ6336,Requirement
HONRES38390,Responsibility
COGRES18603,Requirement
COGREQ30260,Requirement
UAEEXP16289,Experience
GERSSK33631,SoftSkill
COGEXP38304,Experience
COGEXP33266,Experience
GEREXP33366,Experience
COGRES19363,Responsibility
GERRES19483,Responsibility
INDEXP48598,Experience
UAERES47091,Responsibility
COGREQ38830,Requirement
COGRES1533,Responsibility
HONRES11495,Responsibility
INDSSK39339,SoftSkill
PHERES11487,Responsibility
UAESSK12222,Requirement
PHESSK52551,SoftSkill
INDRES11952,Responsibility
COGEXP6936,Skill
INDRES18661,Responsibility
UAERES9475,Responsibility
COGREQ16317,Requirement
GERRES42341,Responsibility
INDRES52326,Responsibility
PHESSK21185,SoftSkill
HONREQ47424,Requirement
PHEEXP12103,Experience
HONREQ15442,Skill
GERSSK18800,SoftSkill
INDRES23755,Responsibility
PHEREQ11574,Requirement
INDRES15538,Responsibility
INDSSK20179,Responsibility
PHERES6325,Responsibility
HONRES30032,Responsibility
HONSKL31747,Skill
HONRES14917,Responsibility
INDREQ41865,SoftSkill
COGSKL50613,Skill
HONSKL34616,Skill
UAEREQ1590,Requirement
PHEEXP9850,Responsibility
GERRES7844,Responsibility
COGSSK19934,SoftSkill
GERRES11164,Responsibility
HONEDU15343,Education
COGREQ15872,Requirement
HONREQ19787,Requirement
HONEXP29692,Experience
HONREQ10461,SoftSkill
GERRES50787,Responsibility
COGREQ27201,Requirement
PHEREQ52799,Responsibility
COGSSK14177,SoftSkill
PHEREQ7934,Requirement
HONRES16904,Responsibility
UAESKL13038,Skill
INDSKL40893,Requirement
GERRES46364,Responsibility
COGSKL16068,Requirement
HONSSK27238,SoftSkill
UAESSK44798,Requirement
COGEDU3707,Requirement
GERSKL11225,Skill
HONSKL11920,Requirement
INDSKL42523,Skill
UAERES15513,Responsibility
INDREQ18824,Requirement
INDSKL10559,Skill
HONSKL18783,SoftSkill
INDEDU285,Education
COGSSK4951,SoftSkill
INDSKL16716,Requirement
HONSSK980,SoftSkill
COGSKL7689,Responsibility
GERREQ11941,Requirement
UAERES51408,Responsibility
COGREQ2038,Requirement
COGEXP37518,Experience
INDEXP20351,Experience
GERREQ10872,SoftSkill
HONSKL38519,Requirement
HONRES8519,Requirement
PHERES19417,Responsibility
GEREXP1866,Requirement
GERSKL16513,Skill
PHEEDU35938,Education
UAERES38482,Responsibility
COGRES22689,Responsibility
INDRES44461,Responsibility
COGREQ1304,Requirement
GERRES42210,Responsibility
INDREQ17166,Skill
HONEDU13336,Education
GERRES7678,Responsibility
HONREQ19090,Requirement
PHEREQ48949,Responsibility
COGSKL25261,Skill
PHERES18046,Responsibility
GERREQ35418,Requirement
INDEDU13192,Requirement
HONSKL10317,Requirement
COGSSK6037,SoftSkill
GERRES45923,Responsibility
GERREQ26356,Requirement
INDREQ20077,Requirement
HONRES6706,Responsibility
INDREQ20205,Requirement
UAEREQ12659,Requirement
PHEEXP24983,Experience
COGSSK31765,SoftSkill
GEREXP46926,Experience
PHESSK7453,SoftSkill
UAEREQ11778,Requirement
COGSSK12565,Requirement
GERREQ18660,Requirement
INDSKL43805,Skill
INDRES4497,Responsibility
PHESSK50081,SoftSkill
UAESSK10099,SoftSkill
COGRES12877,Responsibility
PHERES11448,Responsibility
COGRES50609,Responsibility
