Sentence_id,New_Sentence
INDEXP17522,Additional college courses in accounting or 4 1 years in a lower level accounting position is also preferred.'
COGSSK17653,Ability to work with strict deadlines and prioritize tasks.'
PHESKL22379,"Experience in working with modern web application architecture, cloud technologies, big data solutions, SOA, API Management.'"
PHEREQ10931,"Bachelor Degree in Computer Science, Cybersecurity, Engineering or related field required.'"
PHEEXP17813,At least 1 year experience in accounting area and practical experience with O2C preferred.'
INDEDU4466,Bachelor?s degree is required.'
UAERES19231,Manage bid execution for Cognizant strategic pursuits including.'
UAERES9775,"This role will work with the broader Honeywell engineering, Quality, ICS organization, suppliers, customers, and regulatory agencies to ensure we leverage all our resources and talent to achieve world-class performance for transitions, repositions and restructuring for Aerospace.'"
GERSKL18383,"Strong understanding of version control (git), branching & merging strategies, and build setup.'"
INDSSK13908,Ability to host brainstorming session with large and diversified audience.'
HONSSK9677,Experienced working in SAFe project delivery model.'
UAESSK8252,Excellent interpersonal and presentation skills.'
COGSSK17675,Exceptional customer relations and communications skills.'
GERREQ424,YOU MUST HAVEMust have a Bachelor of Science in Chemical Engineering .'
PHESSK33299,Expert in Earned Value Management Systems and their implementation.'
GERSSK39306,Be a self-starter who is results oriented.'
UAEREQ5456,Knowledge on DevOps principles and practices.'
HONRES53090,"b""Join Honeywell's One IT team that offers IT support to Honeywell end users across the globe."""
INDSKL47202,Knowledge of six sigma tools.'
GERSSK36991,"Be familiar with Project Management, with previous experiences in leading major projects.'"
PHEEDU33218,"Bachelor degree in Chemical, Electrical, Mechanical preferred.'"
PHERES18272,Securing XenApp & XenDesktop environment.'
PHESSK13145,Business Focus - ability to understand business objectives and translate them into technical requirements and solutions.'
INDSSK17761,Highly organized and excellent in time management to ensure achievement of key deadlines.'
GERRES25689,"The candidate will be expected to perform surveillance and reprocessing scope on legacy systems, interpret data, troubleshoot failures, and interact with Design Agency counterparts when negotiating scope.'"
UAEEDU37425,"Bachelor of Science degree in Mechanical Engineering, Electrical Engineering, Chemical Engineering, Manufacturing Engineer or engineering discipline from an ABET accredited institution is required.'"
PHESSK10473,Ability to work in a distributed team (Vilnius-Stockholm) .'
INDRES19969,"Conduct activities in a safe and healthy manner and works in accordance with established HS&E requirements to ensure the protection of employees, the public, and the environment.'"
PHERES421,"Analytical and structured approach to translate Business wishes to an working design in consultation with Solution Architect, Marketing, UX teams.'"
PHESKL48750,Proven system engineering experience (mechanical product).'
HONEDU16810,"b""Bachelor's degree in business, science or chemical engineering."""
COGREQ48818,Experience in handling lab equipment & tools.'
GERREQ2523,"b""YOU MUST HAVEBachelor's Degree in Electronics, Mechatronics or related."""
PHEREQ3051,This is a dummy block of textAnd this is representing nothing
UAESKL15323,Expert in building views macros tables joins functions stored procedures in Teradata database 6.'
GEREXP38111,8 years Engineering experience; Aero-Engine and Power Systems test experience preferred.'
COGREQ9882,Experience participating in requirements gathering process for HR systems.'
UAEREQ4694,Should have experience in leading proof of concepts on new technologies.'
PHESKL30093,Knowledge of developing DO-178C software.'
PHEEDU12232,"b""YOU MUST HAVEBachelor's Degree in Electronic, Software, Mechatronic, or related Engineering."""
INDEXP33070,10+ years experience in a Global Compensation centric role with a focus in Executive Compensation.'
HONEXP1622,5+ years experience with version control processes.'
COGSKL12769,This is a dummy block of textAnd this is representing nothing
COGRES157,Support account teams with customer facing technical support during opportunity development.'
INDSKL46562,"Experience in Oil & Gas, Petrochemical, Refining or the Flat sheet Industry.'"
COGRES16111,Partnering and supporting the product owner to guide the POD or team to success and maximize value of the product .'
GEREDU52040,"-Advanced degree (MS, PhD) in engineering, chemistry, or applied physics. -'"
UAERES34240,Meet or exceed the order intake target associated with the territory or region.'
HONRES11116,Manage all aspects of engagements with existing and new customers for our PSS organization.'
PHERES21201,"Deal Shaping / Pricing Development - Develop creative deal shapes, commercial structures, and pricing proposals as part of a winning sales pursuit.'"
UAEREQ26474,Understanding of intellectual property protection.'
PHEREQ16635,"Advanced degree required (Bachelor, Master or Engineer).'"
HONSSK51758,Some relevant leadership experiences.'
PHESSK40721,"Self-starter intrapreneurs, capable of working autonomously.'"
PHEREQ10362,Ability to thrive in a global work environment.'
HONRES6253,Atender y dar seguimiento a RPS (Resoluci R de Problemas) asignados.'
PHESKL9511,Experience in insurance is an added advantage.'
UAEEDU32787,['CDL.']
GERRES2308,Provide periodic status update to supervisor and highlight / recommend any changes in design based on challenges faced during development. ?'
UAEREQ31269,Degree or equivalent standard with SAP certification (added advantage).ENIT2021.'
PHEREQ5573,Deep knowledge and experience of Salesforce development and configuration .'
GERRES37408,"This position is the cross-functional leader of an integrated customer team to achieve the AOP and STRAP, including revenue, profit, and working capital (inventory, accounts receivables) objectives.'"
HONSSK635,"Highly driven, energetic, flexible, resourceful & ability to multitask.'"
COGRES1503,Apply statistics and data modeling to gain actionable business insights and boost CSR productivity.'
COGRES18127,Clean diffusers.'
INDSKL18546,Strong development skills in Python and PySpark.'
COGSSK36330,Performance Management .'
COGREQ25703,WE VALUEDemonstrated ability to operate mill and lathe.'
UAEEXP6332,15+ years of progressive financial leadership experience which includes prior CFO experience and FP&A preferably in an Industrial multinational.'
COGRES7018,Review process documentation.'
PHERES26316,"Leading the regional product field technical team to support current and future customers, you will implement channel partner expansion efforts and act as a voice of the region for the regional product team, to achieve business performance.'"
COGREQ11775,Ability to understand the essential needs of users and meet these in well-designed programs Experience in component and assembly testing .'
PHEEXP13702,Minimum 8-9 years of application development with 5+ years development experience in Pega Rules Process Commander (PRPC).'
INDSKL21736,"Marketing, Finance and Statistic background.'"
UAERES20549,Implement and drive solid development process and policies across various SW engineering teams in Advanced Technology.'
UAEREQ10123,Willingness to learn and gain new competencies.'
